Unnamed: 0,group,shipper_name,first3_addresses
235192,22,CHANGSHA YUANMEI BEAUTY PRODUCTS CO,39 JINWANG RD S JINYU IND PARK NINGXIANG COUNTY ; NO 39 JINWANG ROAD SOUTH JINYU IND USTRIAL PARK NINGXIANG CHANGSHA CITY HUNAN CHINA ; NO 39 JINWANG ROAD SOUTH JINYU IND USTRIAL PARK NINGXIANG CHANGSHA CITY HUNANCHINA 
469767,3,CHANGSHA YUANMEI BEAUTY PRODUCTS CO LTD, NO 39 JINWANG ROAD SOUTH JINYU INDUSTRIAL PARK NINGXIANG CHANGSHA CITY HUNAN CHINA 
352250,23,CHANGSHA YUEYU TRADE CO LTD, 201-36 2ND FLOOR BUILDING A NO 618 HEPING ROAD CHANGSHA CN ;  201-36 2ND FLOOR BUILDING A NO 618 HEPING ROAD LONGPING HIGH-TECH ;  201-36 2ND FLOOR BUILDING A NO 618 HEPING ROAD LONGPING HIGH-TECH PARK 
675558,24,CHANGSHA YUMING AUTO ELECTRIC LIABI,HONG KAI BRIDGE VILLAGE CHATING TOWN WANGCHENG DISTRICT 
95823,25,CHANGSHA YUMING AUTO ELECTRIC LIABILITY COMPANY, HONGKAI QIAO VILLAGE CHATING TOWN WANGCHENG DISTRICT CHANGSHA HUNAN CN 
220425,26,CHANGSHA YUSHENGMAOYI YOUXIANGONGSI,XINCHANGHAIZHONGXIN3-CDONG802 803H AOC683 
602227,27,CHANGSHA YUTUO DIANZISHANGWU YOUXIA,N GONGSTIANDINGJIEDAO HUANHULU 868HAO TIANXIANG SHUIJINGWAN BANGONGLOU 
190985,28,CHANGSHA YUXUAN GRAIN & OIL MACHINE,806-807#SHANG WU LOU MENG ZE YUAN NO 289 CHEZHAN BEI ROAD
176342,29,CHANGSHA YVVEI HOUSEWARE CO LTD, ADD:FLOOR 15 BUILDING 8 ZONE E4 BEICHEN DELTA SECTION 3 XIANGJIANG NORTH ROAD HUNAN CHINA CN ;  NO 1200 BUILDING 8 BEICHEN DELTA XINHE STREET KAIFU DISTRICT ;  NO 1200 BUILDING 8 BEICHEN DELTA XINHE STREET KAIFU DISTRICT CHANGSHA CITY HUNA N PROVINCE 
103279,30,CHANGSHA YYADTO LABOUR SAFETY PRODU CO LTD, ROOM 401 NO 8 SECTION2 TENGFEI ROAD WANGCHENG 
712194,31,CHANGSHA ZHENGSHAN BIOTECHNOLOGY CO LTD, ROOM 1920 19 / F UNIT N ;  ROOM 1920 19 / F UNIT N BUI 
425729,32,CHANGSHA ZHIDE E COMMERCE CO LTD, LUFENGHEYUAN NO 328 MIDDLE XIAOXIANG RD YUELU ST YUELU DIST ;  RM 1008-1010 BUILDING 5 LUFENGHEY UAN NO 328 MIDDLE XIAOXIANG RD Y 
125425,33,CHANGSHA ZHONG GU INTELLIGENT EQUIP, NO 058 NORTH OF YINZHOU ROAD HIGH- TECHNOLOGY INDUSTRIAL PARK NINGXIA NG CITY CHANGSHA HUNAN CHINA 
249692,34,CHANGSHA ZHONGGU INTELLIGENT, NO 058 NORTH OF YINZHOU ROAD HIGH -TECHNOLOGY INDUSTRIAL PARK NINGXIANG CITY CHINA 
528599,35,CHANGSHA ZHONGGU INTELLIGENT EQUIPM, NO 058 NORTH OF YINZHOU ROAD HIGH -TECHNOLOGYINDUSTRIAL PARK NINGXIANG CITY CHANGSHA HUNAN CHINA ;  NO 058 NORTH OF YINZHOU ROAD HIGH- TECHNOLOGYINDUSTRIAL PARK NINGXIANGCITY CHANGSHA NINGXIANG CN 
886,36,CHANGSHA ZHONGGU INTELLIGENT EQUIPM ENT, NO 058 NORTH OF YINZHOU ROAD JINZHOU NINGXIANG 
22786,37,CHANGSHA ZHONGGU INTELLIGENT EQUIPMENT MANUFACTURING CO LTD, NO 058 NORTH OF YINZHOU ROAD NINGXIANG CHANGSHA HUNAN CHANGSHA CN ;  NO 058 NORTH OF YINZHOU ROAD NINGXIANG CITY CHANGSHA HUNAN CHINA 
257134,38,CHANGSHA ZHONGREN BIOTECHNOLOGY CO LTD, JINKE YIDA SCIENCE AND TECHNOLOGY CITY CHANGSHA 410129 CHINA CN 
565468,39,CHANGSHA ZHONGYI GROUP CO LTD, A1739 GOLDEN PALACE 87 WUYI ROAD CHANGSHA CHINA ;  A1739 GOLDEN PALACE 87 WUYI ROAD CHANGSHA HUNAN CHINA 
477136,40,CHANGSHA ZHUOLAN E COMMERCE CO LT, DNO 380 SECTION 3 FURONG MIDDLE R OAD JINPENLING STREET ROOM 218 33 
257135,41,CHANGSHA ZOOMLIAN PUMP CO LTD, NO 1061 EAST SECOND RING ROADCHANGSHA CHINA 
183696,42,CHANGSHA ZOOMPEY IMPORT & EXPORT CO LTD, NO 828 FURONG ROAD CHANGSHA HUNAN 410000 CHINA 
418497,43,CHANGSHA ZTOTOP TECHNOLOGY CO LTD, 7TH FLOOR BUILDING 9 PHASE I CH ANGSHAZHONGDIANRUANJIANYUAN NO 39 ;  7TH FLOOR BUILDING 9 PHASE I CHANGSHA ZHONGDIANRUANJIANYUAN NO 39 JIANSHAN ROAD GAOXINKAIFA CHANGSHA CN 
433013,44,CHANGSHAHUIR BIOLOGICAL TECHCO LTD, ADDRESS:NO 99 LONGYUAN 2ND ROAD 
8192,45,CHANGSHAHUIRBIOLOGICAL TECH CO LTD, NO 99 LONGYUAN2NDROAD LONGPING 
704858,46,CHANGSHAHUIRBIOLOGICAL TECHCO LTD, ADDRESS:NO 99 LONGYUAN2NDROAD 
455151,47,CHANGSHAMIAOTUOMAOYI YOUXIAN GONGSI,HUXIANGJIEDAO CHEZHANBEILU70HAO WANXIANGXINTIANGONGYU5HAODONG 1602-16 
668239,48,CHANGSHAMOXUANKEJIYOUXIANGONGSI,WANJIALILUERDUAN668HAOCHANGSHAZONGBUJIDI 1-ADONG 1711FANG 222HAO 
690087,49,CHANGSHAN HONGKONG TRADE CO,LI FLAT /RM 1101 11/F DAVID HOUSE 8-20NANKING STREET JORDAN KL 99907 ; LIM FLAT /RM 1101 11/F DAVID HOUSE 8-2 0 NANKINGSTREET JORDAN KL ; LIM FLAT /RM 1101 11/F DAVID HOUSE 8-20 NANKING STREET 
308441,50,CHANGSHAN HONGKONG TRADE CO LTD, 8-20 NANKING STREET HONG KONG 9990 77 HK ;  FLAT /RM 1101 11/F DAVID HONG KONG 999077 HK ;  FLAT /RM 1101 11/F DAVID HOU HONG KONG 999077 HK 
264340,51,CHANGSHAN PEER BEARING CO LTD, NO 18 DUXING ROAD GREEN INDUSTRIA L CLUSTER DISTRICT ;  NO 18 DUXING ROAD GREEN INDUSTRIA LCLUSTER DISTRICT CHANGSHAN COUNTY ;  NO 18 DUXING ROAD GREEN INDUSTRIAL CHANGSHAN COUNTY 
558074,52,CHANGSHAN PLIGHT IMPORT & EXPORT CO LTD, ROOM 902 NO 17 BUILDING YIWU CITY ZHEJIANG PROVINCE CHINA 
447822,53,CHANGSHAN XINGQI TRADE CO LTD, NO 1102 UNIT1 BLOCK4 ORIENTALPLAZA ZIGANG SUBDISTRICT CHANGSHAN 324200QUZHOU ZHEJIANG CHINA 
381664,54,CHANGSHANABANGIMPORTAND EXPORT,301-9 INCUBATION BUILDING C5 GOLD PIONEER PARK WANGCHENG ECONOMIC AND TECHNOLIGICAL DEVELOPMENT ZONE
264341,55,CHANGSHAPEARL LIGHTING CO LTD, NO 181 WEST ROAD TONGZIPO LUVALLY HIGH TECHNIQUE DEVELOPENT ZONE CHANGSHA CN 
631586,56,CHANGSHARYDERTRADECO LTD, NO 1235ROOM YUNJI BUILDING XIANGZHANGROADNO 255 JINGWANZ ISTREET YUHUADISTRICT CHANGSHA CN 
183697,57,CHANGSHASAIJING ELECTRONICTECHNOL OGY CO LTD,ROOM22017 22/F BUILDING 3BEICHENDELTAB1E1ZONE NO 68 Q 
668240,58,CHANGSHASHARDORELECTRICALAPPLIAN CETECHNOLOGYCO LTD, ADD:ROOM 208 FLOOR 2 BUILDING 1 BUILDING 2 BUILDING 3 LEWOJU BUILDING NO 
293791,59,CHANGSHASHI PANZHONG TECHNOLOGY CO LTD, QINGLANLU68HAO BEICHENFENGHUA NGTIANJIEYUANB1EDONG13026HAOFANG 
484449,60,CHANGSHASHIHUAZHUOKEJIYOUXIANGONGSI,TIYUCHANYE2HAOSHANGZHULOU802FANG 
653683,61,CHANGSHASHIXIJIANMUXINGRENXIAO NO,1805 BUILDING F4 LUGU YUYUAN 27 WENXUAN ROAD HIGH-TECH
675559,62,CHANGSHASHIXIJIANMUXINGRENXIAOSHOU NO,1805 BUILDING F4 LUGU YUYUAN 27 WENXUAN ROAD CHANGSHA
396493,63,CHANGSHASHIXIJIANMUXINGRENXIAOSHOUY NO,1805 BUILDING F4 LUGU YUYUAN 27 WENXUAN ROADHIGH-TECH DEVELOPMENT ZONE CHANGSHA HUNAN CN
118101,64,CHANGSHASHUANGGANGMAOYI CO LTD, XINTANGLONG 6DONG 8HAO 
565469,65,CHANGSHAYINTUIMPORTANDEXPORTTR,280CONVENIENCESERVICECENTER JINGGEZHONGXINGCOMMUNITYJINGGANG 
668241,66,CHANGSHENG TRADE LTD,DATAN ROAD HETANG TOWN PENGJIANG D ISTRICT JIANGMEN CN ; DATAN ROAD HETANG TOWN PENGJIANG DISTRICT ; DATAN ROAD HETANG TOWN PENGJIANG DISTRICT JIANGMEN CITY GUANGDONG CHINA 
433014,67,CHANGSHENGDA MACHINERY CO LTD, NO 9 BEI YUAN AVE HUANGYAN ECONOMIC DEVELOPING ;  NO 9 BEI YUAN AVE HUANGYAN ECONOMIC DEVELOPING AREA W HUANGYAN 
249693,68,CHANGSHENGDA MACHINERY ZHEJIANG C, NO 9 BEIYUAN AVE HUANGYAN ECONOMIC DEVELOPING AREA W HUANGYAN ZHEJIANG 
132544,69,CHANGSHENGDA MACHINERY ZHEJIANG CO,NO 9 BEI YUAN AVE HUANGYAN ECONOMICDEVELOPING AREA W HUANGYAN ; NO 9 BEI YUAN AVE HUANGYAN ECONOMICDEVELOPING AREA W ZHEJIANG HUANGYAN CN 
337505,70,CHANGSHI ARTS & CRAFTS CO LTD, F NO 29 CHAOQIAN HONGWEI TOWN MINHOU COUNTY FUZHOU CN ;  FU NO 29 CHAOQIAN HONGWEI TOWN MINHOU COUNTY FUZHOU FUJIAN CHINA ;  FUZ NO 29 CHAOQIAN HONGWEI TOWN MINHOU COUNTY FUZHOU FUJIAN CHINA 
638986,70,CHANGSHI ARTS AND CRAFTS CO LTD, FU NO 376 CHAOQIAN HONGWEI TOWN MINHOU COUNTY ;  FU NO 376 CHAOQIAN HONGWEI TOWN MINHOU COUNTY FUZHOU FUJIAN ;  FUZ MINHOU COUNTY FUZHOU FUJIAN CHINA 
118102,70,CHANGSHI ARTS CRAFTS CO LTD, F NO 29 CHAOQIAN HONGWEI TOWN MINHOU COUNTY FUZHOU FUJIAN CHINA 
440362,71,CHANGSHIN STEEL CO,3RD FLOOR SEOJEON BLDG 173 SEOUL KR 
22787,72,CHANGSHIN STEEL CO LTD, 3RD FLOOR SEOJEON BUILDING 173 S AIMDANG-RO SEOCHO-GU SEOUL KOREA TEL 82-2-3472-3460 ;  3RD FLOOR SEOJEON BUILDING 173 SAIMDANG-RO SEOCHO-GU SEOUL KORE A TEL 82-2-3472-3460 
462452,73,CHANGSHU 3F FLUOROCHEMICAL INDUSTRIAL,FUSHAN HAIYU TOWN 
506537,74,CHANGSHU 3F ZHONGHAO NEW CHEMICAL M, NO 10 XINGYU RD-HAIYU TOWN 215522 CHANGSHU CITY JIANGSU CN 
513944,75,CHANGSHU 5 RICH TRADE CO LTD, B519 NO 45 HAIYU NORTH RD 
139985,76,CHANGSHU AAM AUTOMOTIVE,DRIVELINE H 16 TONGLIAN ROAD CHANGSHU ECONOMIC DEVELOPMENT ZONE CHANGSHU JIANGSU 21553 CN ; DRIVELINE H 16 TONGLIAN ROAD CHANGSHU ECONOMIC DEVELOPMENT ZONE CHANGSHU JIANGSU 215537 CN ; DRIVELINE H NO 16 TONGLIAN ROAD CHANGSHU ECONOMIC DEVELOPMENT ZONE 
484450,77,CHANGSHU AIBOER FASHION CO LTD, XIEQIAO INDUSTRIAL PARK YUSHAN TOWN CHANGSHU CITY JIANGSU PROVINCE CHINA TEL:0512-52611018 ;  XIEQIAO INDUSTRIAL PARK YUSHAN TOWNCHANGSHU CITY JIANGSU PROVINCE CH INA 0512-52611018 99999 ;  XIEQIAO INDUSTRIAL PARK YUSHAN TOWNCHANGSHU CITY JIANGSU PROVINCE CH INA TEL 0512-52611018 99999 
30061,78,CHANGSHU ANTOLIN AUTOMOTIVE INTERIORS CO LT,ANJI-CEVA LOGISTICS CO LTD AS AGENTS FOR ON BEHALF OF CHANGSHU ANTOLIN AUTOMOTIVE INTERIORS CO LTD 288 HAIYU NORTHX
506538,79,CHANGSHU AOGEJIA BUSINESS DEPARTMEN NO,4222-76 FOURTH FLOOR HARDWARE MARKET CHANGSHU JIANGSU CHINA
403732,80,CHANGSHU BABY BETTER TEXTILE CO LT, NO 9 LAOWUJING ROAD XIDONG TOWN BI XI NEW ZONE ;  NO 9 LAOWUJING ROAD XIDONG TOWN BI XI NEW ZONE CHANGSHU ;  NO 9 LAOWUJING ROAD XIDONG TOWN BI XI NEW ZONE CHANGSHU CN 
396494,81,CHANGSHU BAIYUN HARDWAREAND PLASTIC LTD,TIANSHAN FUSHAN TOWN CHANGSHU CITY JIANGSU PROVINCE CHANGSHU 215522 CN CHANGSHU 215522CN ; TIANSHAN FUSHAN TOWN CHANGSHU CITY JIANGSU PROVINCE CHANGSHU CN CHANGSHU CN ; TIANSHAN FUSHAN TOWN CHANGSHU CITY JIANGSU PROVINCE CHANGSHU CN CHANGSHUCN 
366850,82,CHANGSHU BAOFENG SPECIAL FIBER CO,NO 22 LIANFENG RD CHANGSHU JIANGSU CHINA 
469768,83,CHANGSHU BAOFENG SPECIAL FIBER CO LTD, ZHENMEN EAST TIANTAI BRIDGE SUZHOU 215500 CN 
447823,84,CHANGSHU BEALEAD AUTOMATIC MACHINE, NO 31-1 LIANTANG ROAD CHANGSHU 212000 CN 
242419,85,CHANGSHU BEIYATE IMPORT & EXPORT, NO 8 YONGXIN ROAD CHANGSHU CN ;  NO 8 YONGXIN ROAD JIANGSU PROVINCE CHANGSHU CN 
668242,85,CHANGSHU BEIYATE IMPORT & EXPORT CO LTD, NO 8 YONGXIN ROAD CHANGSHU JIANGSU 215500 CHINA 
286368,86,CHANGSHU BESTEN INTERNATIONAL, NO 12 HUANGHE RD CHANGSHU 212000 CN 
572907,87,CHANGSHU BESTEN INTERNATIONAL TRADE,511 5F UNIT B NO 12 HUANGHE RD; 511 5F UNIT B NO 12 HUANGHE RD CHANGSHU CN; 511 5F UNIT B NO 12 HUANGHE RD CHANGSHU JIANGSU CHINA051252195003
513945,88,CHANGSHU BESTEN INTERNATIONALTRADE,511 5F UNIT B NO 12 HUANGHE ROAD CHANGSHU CN
132545,89,CHANGSHU BOMAN KNITTING AND TEXTILE,NO120 HUANGBANG HAIYU TOWN CHANGSHU JS CHINA 
396495,90,CHANGSHU BOMAN KNITTING&TEXTILE CO,BUILDING 1 HAICHEN ROAD XINZHOU V ILLAGE ZHOUHANG HAIYU TOWN CHANGSH U CITY 215500 JIANGSU CHINA 
433015,91,CHANGSHU BORONG BUSINESS,DEPARTMENT MOCHENG 
638987,92,CHANGSHU BOSIDENG IMPORT & EXPORT,BOSIDENG INDUSTRIAL DEVELOPMENT ZO CHANGSHU JS CHINA ; BOSIDENG INDUSTRIAL ZONE ; BOSIDENG INDUSTRIAL ZONE CHANGSHU JIANGSU CHINA 
455152,92,CHANGSHU BOSIDENG IMPORT & EXPORT CO,L BOSIDENG INDUSTRIAL ZONE CHANGSHU 310000 CN 
653684,92,CHANGSHU BOSIDENG IMPORT & EXPORT CO LTD, BOSIDENG INDUSTRIAL ZONE CHANGSHU JIANGSU CHINA ; DAMCO CHINA LIMITED SHANGHAI BRANCH O/B CHANGSHU BOSIDENG IMP AND EXP CO LTD BOSIDENG INDUSTRIAL ZONE 215532 CHANGSHU CITY CHINA
506539,93,CHANGSHU BOSIDENG IMPORT & EXPORTBOSIDENG INDUSTRIAL ZONE JIANGSU PR,DHL GLOBAL FORWARDING CHINA CO L SHANGHAI BRANCH ON BEHALF OF CHANGSHU BOSIDENG IMPORT AND EXPORTBOSIDENG INDUSTRIAL ZONE JIANGSU PR
396496,92,CHANGSHU BOSIDENG IMPORT &CHANGSHU,BOSIDENG INDUSTRIAL ZONE CHANGSHU CN 
22788,92,CHANGSHU BOSIDENG IMPORT &EXPORT CO,BOSIDENG INDUSTRIAL ZONE CHANGZHOU CN 
359638,94,CHANGSHU BOSIDENGIMPORT&EXPORTCO LT, BOSIDENG INDUSTRIAL ZONE JIANGSU PROVINCE 215532 CHANGSHU 
213105,94,CHANGSHU BOSIDENGIMPORT&EXPORTCO LTD, BOSIDENG INDUSTRIAL ZONE JIANGSU ;  BOSIDENG INDUSTRIAL ZONE JIANGSU PROVINCE 215532 CHANGSHU 
521326,95,CHANGSHU BOSIDINGIMPORT&EXPORTCO LT, D BAIMAO INDUSTRIAL DEVELOPMENT ZONE SUZHOU CITY 215532 CN 
536091,96,CHANGSHU BOSSLIN TEXTILES CO LTD, NO 48 JINXI ROAD DAOSHU TOWN DANYANG CITY JIANGSU CHINA 
712195,97,CHANGSHU BOTE TEXTILE LTD,266 HUALIAN ROAD MEILI TOWN CHANGSHU CITY JIANGSU PROVINCE CHINA ; 266 HUALIAN ROAD MEILI TOWN CHANGSHU CITY JIANGSU PROVINCE CHINA CN ; NO 266 HUALIAN ROAD MEILI DISTRICT 215500 CHANGSHU 
88404,98,CHANGSHU BRIGHT FUTURE FIRM, NO 122 WANGDUN RD SUZHOU JIANGSU CHINA 
190986,99,CHANGSHU BROTHER GLASS MOULD CO,17 E CHANGKUN IND AREA JIANGSU SHAJIABANG CN 
638988,99,CHANGSHU BROTHER GLASS MOULD CO LTD, 17 E CHANGKUN IND AREA SHAJIABANG JIANGSU 215559 CHINA TEL:8651252508333 CN 
352251,100,CHANGSHU BSHINE ELECTRONIC TECHNOLO,BUILDING 6 NO 8 JINZHOU ROAD CHANGSHU JIANGSU 215500 CN 
103280,100,CHANGSHU BSHINE ELECTRONIC TECHNOLOGY CO LTD, BUILDING 6 NO 8 JINZHOU ROAD CHANGSHU CN 
235193,101,CHANGSHU CATEC ELECTRONIC INTL LTD,NO 188 SUZHOU ROAD YUSHAN HIGH TECH INDUSTRY PARK CHANGSHU 2155000JIANGSU PR CHINA 
411066,102,CHANGSHU CHANG YEEIMPORT&EXPORTCO LT, ROOM1518 BLOCK B WORLD TRADE CENT ERNO 45 NORTH HAIYU ROAD CHANGSHU CHINA 215500 JIANGSU CN 
161929,103,CHANGSHU CHANGCHUN AUTOMOTIVE PARTS CO LTD, 288 HAIYU NORTH ROAD CHANGSHU JIANGSU CHINA 
30062,104,CHANGSHU CHANGFU LIMITED, 156-1 HAIYU ROAD NORTH CHANGSHU JS 215500 CHINA 
616816,104,CHANGSHU CHANGFU LTD,156-1 HAIYU ROAD NORTH CHANGSHU CITY JIANGSU PRO CHINA 215500 
572908,105,CHANGSHU CHANGHONG MUSICAL,ZHUANGQIAO TOWN CHANGSHU JIANGSU C HINA 
176343,106,CHANGSHU CHANGSHENG ALUMINIUM,PRODUCTS XINZHUANG TOWN JIANGSU 
235194,106,CHANGSHU CHANGSHENG ALUMINIUM PRODU,XINZHUANG TOWN CHANGSHU CITY JIANGSU CHINA 
213106,107,CHANGSHU CHANGSHENG ALUMINUM PRODUC TS CO,XINLV ROAD XINZHUANG TOWN CHA NGSHU CITY JIANGSU 
286369,108,CHANGSHU CHANGSHENG ALUMINUM PRODUC TS XINLV, ROAD XINZHUANG TOWN CHANGS HU CITY ;  ROAD XINZHUANG TOWN CHANGS HU CITY JIANGSU 
286370,109,CHANGSHU CHANGSHENG ALUMINUM XINLV, ROAD XINZHUANG TOWN CHANGSHU CITY JIANGSU PROVINCE 
587635,110,CHANGSHU CHANGYEEIMPORT&EXPORTCO LTD, ROOM 1518 BLOCK B WORLD TRADE CENTER 
301120,111,CHANGSHU CHANGYEEIMPORTEXP CO LTD, ROOM 1518 BLOCK B WORLD TRADE CENTER 
484451,112,CHANGSHU CHANGYI STEEL TUBE CO LT, CHANGSHU JIANGSU ;  LINCHANG SANFENG INDUSTRIAL PARK 215500 CHANGSHU 
293792,113,CHANGSHU CHANGYI STEEL TUBE CO LTD, SANFENG INDUSTRIAL PARK CHANGSHU CHANSGHU JIANGSU CN 
220426,114,CHANGSHU CHANTION IMPORT & EXPORT CO,ROOM 405 BUILDING 1 HSBC TIMES SQUARE NO 22 HUANGHE ROAD CHANGSHU JIANGSU CHINA 215500 
337506,115,CHANGSHU CHEERY IMPORT & EXPORT CO LTD, 263 HUANGHE RD CHANGSHU ;  263 HUANGHE RD CHANGSHU JIANGSU ;  263 HUANGHE RD CHANGSHU JIANGSU C 
205851,116,CHANGSHU CHENGDING NON WOVEN FABRIC,NANDU BRIDGE XUSHI DONGBANG TOWN CHANGSHU CITY JIANGSU PROVINCE CHINA 
389022,117,CHANGSHU CHENGXIN,BUILDING MATERIAL XINGANG TOWN 
558075,118,CHANGSHU CHENGYI COLOR PRINTING PACKAGING CO LTD, NO 1 INDUSTRY PARK WANGZHUANG TOWN CHANGSHU CHINA 
887,119,CHANGSHU CHENGYI COLOR PRINTING PACKING CO LT,D NO 1 INDUSTRY PARK 
169009,120,CHANGSHU CHENGYI COLOR PRINTING PACKING CO LTD, NO 1 INDUSTRY PARK WANGZHUANG TOWN CHANGSHU SUZHOU 215553 CHINA 
30063,121,CHANGSHU CHENLEI APPAREAL CO LTD, NO 8 LONGTENG ROAD MEILI TOWN ;  NO 8 LONGTENG ROAD MEILI TOWN CHANGSHU CN 
278994,121,CHANGSHU CHENLEI APPAREL CO LTD, NO 8 LONGTENG ROAD MEILI TOWN CHANGSHU CN ;  NO 8 LONGTENG ROAD MEILI TOWNCHANGSHU32CHINA 
381665,122,CHANGSHU CHENLEI IMPORT & EXPORT CO,NO8 LONGTENG ROAD MEILI TOWN 
403733,122,CHANGSHU CHENLEI IMPORT&EXPORT CO LTD, NO 8 LONGTENG ROAD MEILI TOWN CHANGSHU CITY JIANGSU CHINA 
308442,123,CHANGSHU CHENLEI IMPORTEXPORT CO,NO 8 LONGTENG ROAD MEILI TOWN CHAN GSHU CITY 
81182,124,CHANGSHU CHENMING HIGH TECH, NO 1 FUYUAN ROAD SHANGHU TOWN CHANGSHU CITY JIANGSU PROVINCE CHINA 215500 PHONE: 86-512-52122530 
499147,125,CHANGSHU CHENMING HIGH TECH INTERNA, NO 1 FUYUAN ROAD SHANGHU TOWN ;  NO 1 FUYUAN ROAD SHANGHU TOWN 215500 CHANGSHU ;  NO 1 FUYUAN ROAD SHANGHU TOWN CHANGSHU CITY JIANGSU 
